Store,Dept,Origin_Date,Target_Date,Origin_Sales,Target_Sales,Target_Seasonal_Sales,Seasonal_Baseline_13W,Selected_Prediction,Used_Fallback
2,42,2012-06-15,2012-09-14,9403.26,8264.65,7346.25,7346.25,7346.25,False
2,42,2012-06-22,2012-09-21,10004.38,7973.31,6935.04,6935.04,6935.04,False
2,42,2012-06-29,2012-09-28,8918.15,9083.51,9021.65,9021.65,9021.65,False
2,42,2012-07-06,2012-10-05,9593.58,8530.26,7915.2,7915.2,7915.2,False
2,42,2012-07-13,2012-10-12,7744.0,8078.79,7682.92,7682.92,7682.92,False
2,42,2012-07-20,2012-10-19,8796.61,8549.4,7647.66,7647.66,7647.66,False
2,42,2012-07-27,2012-10-26,8586.39,8658.25,7629.53,7629.53,7629.53,False
2,44,2012-05-04,2012-08-03,6746.18,6453.86,6227.11,6227.11,6227.11,False
2,44,2012-05-11,2012-08-10,8617.4,7132.17,6669.26,6669.26,6669.26,False
2,44,2012-05-18,2012-08-17,7225.71,7025.66,6984.53,6984.53,6984.53,False
2,44,2012-05-25,2012-08-24,5611.6,7086.62,6558.37,6558.37,6558.37,False
2,44,2012-06-01,2012-08-31,5080.89,7255.49,6346.26,6346.26,6346.26,False
2,44,2012-06-08,2012-09-07,5946.18,7637.01,7298.66,7298.66,7298.66,False
2,44,2012-06-15,2012-09-14,5860.97,7450.22,7140.12,7140.12,7140.12,False
2,44,2012-06-22,2012-09-21,6334.02,10640.66,8092.67,8092.67,8092.67,False
2,44,2012-06-29,2012-09-28,4303.83,9796.24,7367.55,7367.55,7367.55,False
2,44,2012-07-06,2012-10-05,5263.12,10100.17,9220.93,9220.93,9220.93,False
2,44,2012-07-13,2012-10-12,6611.13,10297.19,9168.82,9168.82,9168.82,False
2,44,2012-07-20,2012-10-19,6263.82,10959.31,9843.26,9843.26,9843.26,False
2,44,2012-07-27,2012-10-26,5997.14,11080.74,9105.27,9105.27,9105.27,False
2,46,2012-05-04,2012-08-03,30615.83,31518.72,27829.25,27829.25,27829.25,False
2,46,2012-05-11,2012-08-10,30310.24,29375.34,26107.2,26107.2,26107.2,False
2,46,2012-05-18,2012-08-17,31451.72,29248.41,27272.98,27272.98,27272.98,False
2,46,2012-05-25,2012-08-24,33789.68,27271.52,26901.17,26901.17,26901.17,False
2,46,2012-06-01,2012-08-31,32734.76,27842.0,25778.23,25778.23,25778.23,False
2,46,2012-06-08,2012-09-07,32484.18,26549.11,24755.13,24755.13,24755.13,False
2,46,2012-06-15,2012-09-14,32771.8,27482.17,24616.79,24616.79,24616.79,False
2,46,2012-06-22,2012-09-21,31102.14,27707.32,24795.49,24795.49,24795.49,False
2,46,2012-06-29,2012-09-28,32041.42,24041.3,26401.15,26401.15,26401.15,False
2,46,2012-07-06,2012-10-05,32831.72,27470.26,27998.56,27998.56,27998.56,False
2,46,2012-07-13,2012-10-12,28275.07,26439.43,25369.96,25369.96,25369.96,False
2,46,2012-07-20,2012-10-19,29825.06,26336.61,26400.4,26400.4,26400.4,False
2,46,2012-07-27,2012-10-26,28708.2,26984.28,25225.14,25225.14,25225.14,False
2,48,2012-05-04,2012-08-03,3586.0,799.0,464.0,464.0,464.0,False
2,48,2012-05-11,2012-08-10,913.98,496.0,1188.0,1188.0,1188.0,False
2,48,2012-05-18,2012-08-17,1757.0,2264.0,670.0,670.0,670.0,False
2,48,2012-05-25,2012-08-24,1393.0,2203.0,326.0,326.0,326.0,False
2,48,2012-06-01,2012-08-31,635.0,1701.0,1849.0,1849.0,1849.0,False
2,48,2012-06-08,2012-09-07,1700.0,2055.0,1841.0,1841.0,1841.0,False
2,48,2012-06-22,2012-09-21,976.0,5071.0,484.0,484.0,484.0,False
2,48,2012-06-29,2012-09-28,1781.0,1502.0,732.0,732.0,732.0,False
2,48,2012-07-06,2012-10-05,2149.0,3348.0,366.0,366.0,366.0,False
2,48,2012-07-13,2012-10-12,786.0,387.0,680.0,680.0,680.0,False
2,48,2012-07-20,2012-10-19,942.0,5209.0,1036.0,1036.0,1036.0,False
2,48,2012-07-27,2012-10-26,614.0,1420.0,481.0,481.0,481.0,False
2,49,2012-05-04,2012-08-03,16017.85,17348.56,16505.13,16505.13,16505.13,False
2,49,2012-05-11,2012-08-10,14731.37,11503.07,15051.75,15051.75,15051.75,False
2,49,2012-05-18,2012-08-17,12640.72,18751.59,18346.56,18346.56,18346.56,False
2,49,2012-05-25,2012-08-24,16869.34,21343.88,17991.53,17991.53,17991.53,False
2,49,2012-06-01,2012-08-31,10816.45,12808.77,20823.43,20823.43,20823.43,False
2,49,2012-06-08,2012-09-07,16052.38,14038.05,11966.42,11966.42,11966.42,False
2,49,2012-06-15,2012-09-14,15034.28,18494.27,15250.61,15250.61,15250.61,False
2,49,2012-06-22,2012-09-21,15261.35,17009.34,14321.52,14321.52,14321.52,False
2,49,2012-06-29,2012-09-28,13730.57,16935.69,14318.54,14318.54,14318.54,False
2,49,2012-07-06,2012-10-05,13322.17,15199.76,12803.95,12803.95,12803.95,False
2,49,2012-07-13,2012-10-12,16313.62,16737.63,15821.69,15821.69,15821.69,False
2,49,2012-07-20,2012-10-19,12708.94,15556.56,13481.95,13481.95,13481.95,False
2,49,2012-07-27,2012-10-26,16410.43,12565.94,13268.4,13268.4,13268.4,False
2,52,2012-05-04,2012-08-03,3598.2,2819.13,3178.27,3178.27,3178.27,False
2,52,2012-05-11,2012-08-10,4493.45,2764.81,3268.46,3268.46,3268.46,False
2,52,2012-05-18,2012-08-17,5702.03,3392.2,4014.45,4014.45,4014.45,False
2,52,2012-05-25,2012-08-24,3382.36,3976.48,4339.19,4339.19,4339.19,False
2,52,2012-06-01,2012-08-31,3271.15,3615.62,4017.1,4017.1,4017.1,False
2,52,2012-06-08,2012-09-07,3034.82,4195.16,3740.28,3740.28,3740.28,False
2,52,2012-06-15,2012-09-14,3187.19,3654.19,3967.28,3967.28,3967.28,False
2,52,2012-06-22,2012-09-21,3624.7,4232.97,5354.04,5354.04,5354.04,False
2,52,2012-06-29,2012-09-28,2613.43,4138.52,5683.5,5683.5,5683.5,False
2,52,2012-07-06,2012-10-05,3388.43,3905.84,5775.61,5775.61,5775.61,False
2,52,2012-07-13,2012-10-12,3215.99,3745.39,4473.24,4473.24,4473.24,False
2,52,2012-07-20,2012-10-19,2954.08,3882.81,5415.61,5415.61,5415.61,False
2,52,2012-07-27,2012-10-26,2792.25,3589.04,4870.75,4870.75,4870.75,False
2,54,2012-05-04,2012-08-03,54.84,33.64,25.0,25.0,25.0,False
2,54,2012-05-18,2012-08-17,101.0,14.88,44.24,44.24,44.24,False
2,54,2012-06-01,2012-08-31,48.92,8.0,97.24,97.24,97.24,False
2,54,2012-06-15,2012-09-14,68.92,38.92,55.8,55.8,55.8,False
2,54,2012-06-22,2012-09-21,39.88,29.0,10.0,10.0,10.0,False
2,54,2012-06-29,2012-09-28,10.0,22.88,14.88,14.88,14.88,False
2,54,2012-07-06,2012-10-05,15.0,42.92,4.88,4.88,4.88,False
2,54,2012-07-20,2012-10-19,25.38,44.8,35.8,35.8,35.8,False
2,54,2012-07-27,2012-10-26,30.92,23.92,39.68,39.68,39.68,False
2,55,2012-05-04,2012-08-03,7877.26,7356.51,9412.76,9412.76,9412.76,False
2,55,2012-05-11,2012-08-10,8213.29,7447.6,8209.8,8209.8,8209.8,False
2,55,2012-05-18,2012-08-17,10866.83,8354.43,7277.19,7277.19,7277.19,False
2,55,2012-05-25,2012-08-24,8165.31,6183.45,7645.78,7645.78,7645.78,False
2,55,2012-06-01,2012-08-31,7534.58,10511.14,10091.9,10091.9,10091.9,False
2,55,2012-06-08,2012-09-07,8907.09,7182.36,8991.21,8991.21,8991.21,False
2,55,2012-06-15,2012-09-14,8010.12,7676.39,7816.2,7816.2,7816.2,False
2,55,2012-06-22,2012-09-21,9847.96,9102.17,9953.44,9953.44,9953.44,False
2,55,2012-06-29,2012-09-28,8632.17,8645.04,8720.24,8720.24,8720.24,False
2,55,2012-07-06,2012-10-05,8612.28,9109.86,9724.2,9724.2,9724.2,False
2,55,2012-07-13,2012-10-12,9216.19,9378.41,8131.41,8131.41,8131.41,False
2,55,2012-07-20,2012-10-19,8386.57,10137.51,12219.63,12219.63,12219.63,False
2,55,2012-07-27,2012-10-26,7763.85,11189.37,13099.43,13099.43,13099.43,False
2,56,2012-05-04,2012-08-03,12570.37,801.48,1002.56,1002.56,1002.56,False
2,56,2012-05-11,2012-08-10,12483.55,920.06,444.43,444.43,444.43,False
2,56,2012-05-18,2012-08-17,14191.05,1427.33,918.89,918.89,918.89,False
2,56,2012-05-25,2012-08-24,10343.06,1499.2,873.88,873.88,873.88,False
2,56,2012-06-01,2012-08-31,7052.44,1870.67,1119.69,1119.69,1119.69,False
2,56,2012-06-08,2012-09-07,5973.81,1611.79,1471.52,1471.52,1471.52,False
2,56,2012-06-15,2012-09-14,3344.7,1419.88,1416.92,1416.92,1416.92,False
2,56,2012-06-22,2012-09-21,2998.42,2423.17,1589.14,1589.14,1589.14,False
2,56,2012-06-29,2012-09-28,2407.86,2922.61,2493.17,2493.17,2493.17,False
2,56,2012-07-06,2012-10-05,1857.8,2607.61,3662.16,3662.16,3662.16,False
2,56,2012-07-13,2012-10-12,1505.2,2602.3,3961.8,3961.8,3961.8,False
2,56,2012-07-20,2012-10-19,1026.54,1489.24,2108.2,2108.2,2108.2,False
2,56,2012-07-27,2012-10-26,1148.99,707.65,1853.68,1853.68,1853.68,False
2,58,2012-05-04,2012-08-03,13580.0,23620.0,21960.0,21960.0,21960.0,False
2,58,2012-05-11,2012-08-10,10015.0,22745.0,16965.0,16965.0,16965.0,False
2,58,2012-05-18,2012-08-17,23000.0,33895.0,16500.0,16500.0,16500.0,False
2,58,2012-05-25,2012-08-24,17120.0,20550.0,17577.47,17577.47,17577.47,False
2,58,2012-06-01,2012-08-31,12765.0,19490.0,15492.5,15492.5,15492.5,False
2,58,2012-06-08,2012-09-07,19320.0,22835.0,27080.0,27080.0,27080.0,False
2,58,2012-06-15,2012-09-14,24500.0,15425.0,15497.5,15497.5,15497.5,False
2,58,2012-06-22,2012-09-21,18600.0,16070.0,19640.0,19640.0,19640.0,False
2,58,2012-06-29,2012-09-28,17965.0,14055.0,18215.0,18215.0,18215.0,False
2,58,2012-07-06,2012-10-05,16790.0,41460.0,16825.0,16825.0,16825.0,False
2,58,2012-07-13,2012-10-12,27125.0,23065.0,19817.5,19817.5,19817.5,False
2,58,2012-07-20,2012-10-19,18185.0,21485.0,22970.0,22970.0,22970.0,False
2,58,2012-07-27,2012-10-26,16764.0,25000.0,19319.0,19319.0,19319.0,False
2,59,2012-05-04,2012-08-03,306.16,319.16,293.61,293.61,293.61,False
2,59,2012-05-11,2012-08-10,310.61,202.48,398.52,398.52,398.52,False
2,59,2012-05-18,2012-08-17,331.8,478.67,388.47,388.47,388.47,False
2,59,2012-05-25,2012-08-24,303.65,282.87,312.33,312.33,312.33,False
2,59,2012-06-01,2012-08-31,266.14,378.36,367.92,367.92,367.92,False
2,59,2012-06-08,2012-09-07,405.43,531.2,352.55,352.55,352.55,False
2,59,2012-06-15,2012-09-14,415.12,435.51,436.46,436.46,436.46,False
2,59,2012-06-22,2012-09-21,213.33,366.96,267.99,267.99,267.99,False
2,59,2012-06-29,2012-09-28,268.39,404.98,251.27,251.27,251.27,False
2,59,2012-07-06,2012-10-05,371.61,350.03,336.06,336.06,336.06,False
2,59,2012-07-13,2012-10-12,241.21,280.18,308.26,308.26,308.26,False
2,59,2012-07-20,2012-10-19,316.44,290.91,337.29,337.29,337.29,False
2,59,2012-07-27,2012-10-26,244.44,287.25,277.84,277.84,277.84,False
2,60,2012-05-04,2012-08-03,296.0,360.0,325.6,325.6,325.6,False
2,60,2012-05-11,2012-08-10,432.0,252.0,228.8,228.8,228.8,False
2,60,2012-05-18,2012-08-17,297.0,297.0,272.8,272.8,272.8,False
2,60,2012-05-25,2012-08-24,279.0,216.0,272.8,272.8,272.8,False
2,60,2012-06-01,2012-08-31,189.0,450.0,176.0,176.0,176.0,False
2,60,2012-06-08,2012-09-07,279.0,252.0,211.2,211.2,211.2,False
2,60,2012-06-15,2012-09-14,360.0,270.0,228.8,228.8,228.8,False
2,60,2012-06-22,2012-09-21,225.0,396.0,184.8,184.8,184.8,False
2,60,2012-06-29,2012-09-28,288.0,333.0,281.6,281.6,281.6,False
2,60,2012-07-06,2012-10-05,297.0,288.0,237.6,237.6,237.6,False
2,60,2012-07-13,2012-10-12,234.0,333.0,193.6,193.6,193.6,False
2,60,2012-07-20,2012-10-19,261.0,396.0,202.4,202.4,202.4,False
2,60,2012-07-27,2012-10-26,333.0,261.0,255.2,255.2,255.2,False
2,67,2012-05-04,2012-08-03,13205.3,9065.13,8773.95,8773.95,8773.95,False
2,67,2012-05-11,2012-08-10,29987.19,9851.09,8841.17,8841.17,8841.17,False
2,67,2012-05-18,2012-08-17,27172.63,9096.57,8120.09,8120.09,8120.09,False
2,67,2012-05-25,2012-08-24,13038.3,8949.5,7851.71,7851.71,7851.71,False
2,67,2012-06-01,2012-08-31,12908.53,8620.49,8867.9,8867.9,8867.9,False
2,67,2012-06-08,2012-09-07,12470.86,8658.59,8349.84,8349.84,8349.84,False
2,67,2012-06-15,2012-09-14,20209.73,9588.39,9555.26,9555.26,9555.26,False
2,67,2012-06-22,2012-09-21,17326.32,9991.17,9232.45,9232.45,9232.45,False
2,67,2012-06-29,2012-09-28,9218.56,9411.81,9433.92,9433.92,9433.92,False
2,67,2012-07-06,2012-10-05,9595.38,10454.23,10059.48,10059.48,10059.48,False
2,67,2012-07-13,2012-10-12,8235.3,10034.89,10025.48,10025.48,10025.48,False
2,67,2012-07-20,2012-10-19,8829.22,10946.18,9917.48,9917.48,9917.48,False
2,67,2012-07-27,2012-10-26,8059.27,10224.32,9650.39,9650.39,9650.39,False
2,71,2012-05-04,2012-08-03,4239.31,4692.81,4706.3,4706.3,4706.3,False
2,71,2012-05-11,2012-08-10,3416.74,4532.84,4370.99,4370.99,4370.99,False
2,71,2012-05-18,2012-08-17,4974.42,5841.76,4871.8,4871.8,4871.8,False
2,71,2012-05-25,2012-08-24,4053.11,6284.82,3778.44,3778.44,3778.44,False
2,71,2012-06-01,2012-08-31,4829.09,4500.95,4987.82,4987.82,4987.82,False
2,71,2012-06-08,2012-09-07,5568.05,4933.72,4349.74,4349.74,4349.74,False
2,71,2012-06-15,2012-09-14,4275.71,4495.51,3801.77,3801.77,3801.77,False
2,71,2012-06-22,2012-09-21,4575.34,4787.86,3368.64,3368.64,3368.64,False
2,71,2012-06-29,2012-09-28,5565.35,3276.02,3036.01,3036.01,3036.01,False
2,71,2012-07-06,2012-10-05,5908.59,3951.15,3971.6,3971.6,3971.6,False
2,71,2012-07-13,2012-10-12,5473.31,3294.4,4566.05,4566.05,4566.05,False
2,71,2012-07-20,2012-10-19,5340.45,5319.04,3349.49,3349.49,3349.49,False
2,71,2012-07-27,2012-10-26,4652.83,3588.43,3262.89,3262.89,3262.89,False
2,72,2012-05-04,2012-08-03,62793.16,67304.8,61312.96,61312.96,61312.96,False
2,72,2012-05-11,2012-08-10,55467.37,55112.18,62357.89,62357.89,62357.89,False
2,72,2012-05-18,2012-08-17,71333.9,69411.27,58805.29,58805.29,58805.29,False
2,72,2012-05-25,2012-08-24,46714.53,69892.49,56190.45,56190.45,56190.45,False
2,72,2012-06-01,2012-08-31,64079.0,67488.9,65991.82,65991.82,65991.82,False
2,72,2012-06-08,2012-09-07,54548.55,65524.14,54597.33,54597.33,54597.33,False
2,72,2012-06-15,2012-09-14,64138.35,68694.92,44396.74,44396.74,44396.74,False
2,72,2012-06-22,2012-09-21,61338.77,82465.63,59346.43,59346.43,59346.43,False
2,72,2012-06-29,2012-09-28,60441.96,70755.16,50395.12,50395.12,50395.12,False
2,72,2012-07-06,2012-10-05,55079.04,76706.02,55872.54,55872.54,55872.54,False
2,72,2012-07-13,2012-10-12,55459.63,63842.47,54137.0,54137.0,54137.0,False
2,72,2012-07-20,2012-10-19,52381.35,52176.54,91916.15,91916.15,91916.15,False
2,72,2012-07-27,2012-10-26,56663.19,48941.21,79821.63,79821.63,79821.63,False
2,74,2012-05-04,2012-08-03,13718.71,20078.26,17818.76,17818.76,17818.76,False
2,74,2012-05-11,2012-08-10,15112.82,15614.39,15503.87,15503.87,15503.87,False
2,74,2012-05-18,2012-08-17,15875.42,18755.56,19307.72,19307.72,19307.72,False
2,74,2012-05-25,2012-08-24,16003.11,19316.35,17975.09,17975.09,17975.09,False
2,74,2012-06-01,2012-08-31,17087.07,16024.67,16578.84,16578.84,16578.84,False
2,74,2012-06-08,2012-09-07,18514.35,16565.41,17105.4,17105.4,17105.4,False
2,74,2012-06-15,2012-09-14,15761.46,14724.8,14140.39,14140.39,14140.39,False
2,74,2012-06-22,2012-09-21,17099.01,15045.63,14972.3,14972.3,14972.3,False
2,74,2012-06-29,2012-09-28,17712.4,14635.77,12612.04,12612.04,12612.04,False
2,74,2012-07-06,2012-10-05,19015.99,16291.94,14933.42,14933.42,14933.42,False
2,74,2012-07-13,2012-10-12,17943.11,13871.2,15356.05,15356.05,15356.05,False
2,74,2012-07-20,2012-10-19,16287.4,15467.96,14322.44,14322.44,14322.44,False
2,74,2012-07-27,2012-10-26,14982.53,14547.62,14520.84,14520.84,14520.84,False
2,79,2012-05-04,2012-08-03,37200.63,39327.22,38304.23,38304.23,38304.23,False
2,79,2012-05-11,2012-08-10,31800.89,32215.8,31249.44,31249.44,31249.44,False
2,79,2012-05-18,2012-08-17,29608.98,29314.82,29774.75,29774.75,29774.75,False
2,79,2012-05-25,2012-08-24,29391.95,28171.75,29348.76,29348.76,29348.76,False
2,79,2012-06-01,2012-08-31,31838.06,28546.4,36188.56,36188.56,36188.56,False
2,79,2012-06-08,2012-09-07,37370.29,40207.22,31510.48,31510.48,31510.48,False
2,79,2012-06-15,2012-09-14,30395.11,28853.25,30847.69,30847.69,30847.69,False
2,79,2012-06-22,2012-09-21,30513.36,29511.22,27434.91,27434.91,27434.91,False
2,79,2012-06-29,2012-09-28,28257.19,28884.9,29357.01,29357.01,29357.01,False
2,79,2012-07-06,2012-10-05,41393.92,41127.05,37025.07,37025.07,37025.07,False
2,79,2012-07-13,2012-10-12,31446.54,33427.18,30514.52,30514.52,30514.52,False
2,79,2012-07-20,2012-10-19,29528.01,27411.78,30246.24,30246.24,30246.24,False
2,79,2012-07-27,2012-10-26,27759.34,28451.69,26168.26,26168.26,26168.26,False
2,80,2012-05-04,2012-08-03,25113.57,27257.94,26155.58,26155.58,26155.58,False
2,80,2012-05-11,2012-08-10,26752.77,27147.01,26188.05,26188.05,26188.05,False
2,80,2012-05-18,2012-08-17,26820.17,25112.09,26224.2,26224.2,26224.2,False
2,80,2012-05-25,2012-08-24,25363.05,25033.85,24748.83,24748.83,24748.83,False
2,80,2012-06-01,2012-08-31,23634.51,25772.72,25309.73,25309.73,25309.73,False
2,80,2012-06-08,2012-09-07,28877.35,26895.99,25860.82,25860.82,25860.82,False
2,80,2012-06-15,2012-09-14,26280.99,25811.35,26701.08,26701.08,26701.08,False
2,80,2012-06-22,2012-09-21,23619.58,23879.68,24927.56,24927.56,24927.56,False
2,80,2012-06-29,2012-09-28,23468.6,25346.01,24367.26,24367.26,24367.26,False
2,80,2012-07-06,2012-10-05,26505.37,26186.92,26392.07,26392.07,26392.07,False
2,80,2012-07-13,2012-10-12,25531.06,25051.81,23399.35,23399.35,23399.35,False
2,80,2012-07-20,2012-10-19,26007.06,27033.19,26100.98,26100.98,26100.98,False
2,80,2012-07-27,2012-10-26,25071.28,25410.09,24242.31,24242.31,24242.31,False
2,81,2012-05-04,2012-08-03,32312.66,31371.76,30169.87,30169.87,30169.87,False
2,81,2012-05-11,2012-08-10,33032.54,31641.63,29995.64,29995.64,29995.64,False
2,81,2012-05-18,2012-08-17,33193.76,31002.52,28834.69,28834.69,28834.69,False
2,81,2012-05-25,2012-08-24,33876.01,28245.04,28040.42,28040.42,28040.42,False
2,81,2012-06-01,2012-08-31,32817.87,32208.81,28991.82,28991.82,28991.82,False
2,81,2012-06-08,2012-09-07,34918.38,32033.91,29674.69,29674.69,29674.69,False
2,81,2012-06-15,2012-09-14,33459.44,31338.3,28390.32,28390.32,28390.32,False
2,81,2012-06-22,2012-09-21,32013.87,30042.62,26661.68,26661.68,26661.68,False
2,81,2012-06-29,2012-09-28,31349.91,28829.75,27370.3,27370.3,27370.3,False
2,81,2012-07-06,2012-10-05,35561.91,30915.34,29750.22,29750.22,29750.22,False
2,81,2012-07-13,2012-10-12,31547.36,29980.69,28381.76,28381.76,28381.76,False
2,81,2012-07-20,2012-10-19,31830.01,29464.36,27723.18,27723.18,27723.18,False
2,81,2012-07-27,2012-10-26,29985.61,29040.96,27167.49,27167.49,27167.49,False
2,82,2012-05-04,2012-08-03,22197.77,27865.04,20943.35,20943.35,20943.35,False
2,82,2012-05-11,2012-08-10,25217.59,24627.22,21117.85,21117.85,21117.85,False
2,82,2012-05-18,2012-08-17,25123.53,25570.45,23450.05,23450.05,23450.05,False
2,82,2012-05-25,2012-08-24,24067.05,25070.06,20485.09,20485.09,20485.09,False
2,82,2012-06-01,2012-08-31,25751.79,26428.81,22014.49,22014.49,22014.49,False
2,82,2012-06-08,2012-09-07,26785.62,26406.39,19914.89,19914.89,19914.89,False
2,82,2012-06-15,2012-09-14,26308.83,24857.24,19507.49,19507.49,19507.49,False
2,82,2012-06-22,2012-09-21,26099.18,24128.29,19727.67,19727.67,19727.67,False
2,82,2012-06-29,2012-09-28,23122.5,22708.62,19305.59,19305.59,19305.59,False
2,82,2012-07-06,2012-10-05,26059.11,25024.86,20754.09,20754.09,20754.09,False
2,82,2012-07-13,2012-10-12,23164.18,25030.16,21217.69,21217.69,21217.69,False
2,82,2012-07-20,2012-10-19,23566.65,24597.78,20835.8,20835.8,20835.8,False
2,82,2012-07-27,2012-10-26,22765.9,24997.37,21665.45,21665.45,21665.45,False
2,83,2012-05-04,2012-08-03,5593.3,6198.06,5720.39,5720.39,5720.39,False
2,83,2012-05-11,2012-08-10,5989.78,6759.73,6352.84,6352.84,6352.84,False
2,83,2012-05-18,2012-08-17,6114.39,6685.8,5640.74,5640.74,5640.74,False
2,83,2012-05-25,2012-08-24,5278.67,4847.43,5498.79,5498.79,5498.79,False
2,83,2012-06-01,2012-08-31,5634.46,5421.32,5491.63,5491.63,5491.63,False
2,83,2012-06-08,2012-09-07,6382.66,6007.51,6338.71,6338.71,6338.71,False
2,83,2012-06-15,2012-09-14,6467.4,5626.73,5263.73,5263.73,5263.73,False
2,83,2012-06-22,2012-09-21,5925.69,5052.04,4525.04,4525.04,4525.04,False
2,83,2012-06-29,2012-09-28,5261.36,4783.33,3500.98,3500.98,3500.98,False
2,83,2012-07-06,2012-10-05,6350.28,6315.92,4637.41,4637.41,4637.41,False
2,83,2012-07-13,2012-10-12,6533.97,5962.23,5128.79,5128.79,5128.79,False
2,83,2012-07-20,2012-10-19,5676.02,5900.1,4378.15,4378.15,4378.15,False
2,83,2012-07-27,2012-10-26,6123.13,4489.72,4162.57,4162.57,4162.57,False
2,85,2012-05-04,2012-08-03,3015.13,2869.61,3547.25,3547.25,3547.25,False
2,85,2012-05-11,2012-08-10,5538.76,3123.4,2942.56,2942.56,2942.56,False
2,85,2012-05-18,2012-08-17,4151.97,2878.22,3828.4,3828.4,3828.4,False
2,85,2012-05-25,2012-08-24,2996.13,2931.07,3242.17,3242.17,3242.17,False
2,85,2012-06-01,2012-08-31,3428.96,3133.17,2841.45,2841.45,2841.45,False
2,85,2012-06-08,2012-09-07,2495.47,3217.93,2460.25,2460.25,2460.25,False
2,85,2012-06-15,2012-09-14,3280.17,2604.3,2553.39,2553.39,2553.39,False
2,85,2012-06-22,2012-09-21,2973.66,2399.12,2235.4,2235.4,2235.4,False
2,85,2012-06-29,2012-09-28,2707.16,2256.62,3040.62,3040.62,3040.62,False
2,85,2012-07-06,2012-10-05,2684.24,2269.27,2773.87,2773.87,2773.87,False
2,85,2012-07-13,2012-10-12,3323.16,2433.49,3173.42,3173.42,3173.42,False
2,85,2012-07-20,2012-10-19,3266.66,2809.45,3342.2,3342.2,3342.2,False
2,85,2012-07-27,2012-10-26,3083.3,3298.84,2533.01,2533.01,2533.01,False
2,87,2012-05-04,2012-08-03,24825.57,29204.26,28359.46,28359.46,28359.46,False
2,87,2012-05-11,2012-08-10,19602.8,25037.85,21085.27,21085.27,21085.27,False
2,87,2012-05-18,2012-08-17,25695.96,25048.39,18737.89,18737.89,18737.89,False
2,87,2012-05-25,2012-08-24,21813.63,21185.92,21253.25,21253.25,21253.25,False
2,87,2012-06-01,2012-08-31,24402.04,29442.85,25586.38,25586.38,25586.38,False
2,87,2012-06-08,2012-09-07,26928.78,26493.9,20688.38,20688.38,20688.38,False
2,87,2012-06-15,2012-09-14,21707.23,22045.74,20009.37,20009.37,20009.37,False
2,87,2012-06-22,2012-09-21,25173.56,21220.28,20776.12,20776.12,20776.12,False
2,87,2012-06-29,2012-09-28,22833.11,21643.29,23292.29,23292.29,23292.29,False
2,87,2012-07-06,2012-10-05,22835.35,44671.99,24201.86,24201.86,24201.86,False
2,87,2012-07-13,2012-10-12,23667.74,22248.39,20161.96,20161.96,20161.96,False
2,87,2012-07-20,2012-10-19,21443.18,21313.26,23045.15,23045.15,23045.15,False
2,87,2012-07-27,2012-10-26,21132.01,21623.54,19531.41,19531.41,19531.41,False
2,90,2012-05-04,2012-08-03,96768.87,100980.78,99403.38,99403.38,99403.38,False
2,90,2012-05-11,2012-08-10,97701.57,97053.99,99571.64,99571.64,99571.64,False
2,90,2012-05-18,2012-08-17,97405.81,101366.47,97227.21,97227.21,97227.21,False
2,90,2012-05-25,2012-08-24,96212.68,94870.83,94672.23,94672.23,94672.23,False
2,90,2012-06-01,2012-08-31,95382.57,100564.16,99456.28,99456.28,99456.28,False
2,90,2012-06-08,2012-09-07,104478.55,104556.46,98739.15,98739.15,98739.15,False
2,90,2012-06-15,2012-09-14,100684.85,102206.83,98529.83,98529.83,98529.83,False
2,90,2012-06-22,2012-09-21,95967.37,96837.83,93148.32,93148.32,93148.32,False
2,90,2012-06-29,2012-09-28,94527.06,96590.03,91669.76,91669.76,91669.76,False
2,90,2012-07-06,2012-10-05,105466.28,107403.51,102442.77,102442.77,102442.77,False
2,90,2012-07-13,2012-10-12,98850.8,105762.82,97912.18,97912.18,97912.18,False
2,90,2012-07-20,2012-10-19,97233.41,102550.04,96819.66,96819.66,96819.66,False
2,90,2012-07-27,2012-10-26,94910.2,100544.64,94482.7,94482.7,94482.7,False
2,91,2012-05-04,2012-08-03,80124.7,84185.36,82408.53,82408.53,82408.53,False
2,91,2012-05-11,2012-08-10,84626.11,88085.32,84372.07,84372.07,84372.07,False
2,91,2012-05-18,2012-08-17,83535.18,87363.99,81847.97,81847.97,81847.97,False
2,91,2012-05-25,2012-08-24,79044.7,76683.14,76262.36,76262.36,76262.36,False
2,91,2012-06-01,2012-08-31,74915.0,80808.8,78299.63,78299.63,78299.63,False
2,91,2012-06-08,2012-09-07,90993.68,83399.01,81974.86,81974.86,81974.86,False
2,91,2012-06-15,2012-09-14,84362.43,81943.56,84278.61,84278.61,84278.61,False
2,91,2012-06-22,2012-09-21,78681.03,78540.21,75082.21,75082.21,75082.21,False
2,91,2012-06-29,2012-09-28,77304.8,75325.66,72338.21,72338.21,72338.21,False
2,91,2012-07-06,2012-10-05,84456.48,85978.07,85825.49,85825.49,85825.49,False
2,91,2012-07-13,2012-10-12,86798.08,83666.41,81089.05,81089.05,81089.05,False
2,91,2012-07-20,2012-10-19,83396.37,80550.34,74394.33,74394.33,74394.33,False
2,91,2012-07-27,2012-10-26,75838.74,75329.8,73723.02,73723.02,73723.02,False
