Store,Dept,Date,Weekly_Sales,Last_Week_Sales,Sales_52_Weeks_Ago,Core_Prediction,Seasonal_Prediction
7,81,2012-10-19,6127.78,6217.43,5838.68,6268.715093135618,5838.68
7,81,2012-10-26,5625.47,6127.78,5566.21,6263.137608509836,5566.21
7,82,2012-08-03,11296.94,11311.24,11356.55,11580.41184272055,11356.55
7,82,2012-08-10,10560.02,11296.94,10842.79,11400.354631396882,10842.79
7,82,2012-08-17,9711.14,10560.02,10769.39,10559.568419069528,10769.39
7,82,2012-08-24,9718.63,9711.14,10718.14,10212.121112244806,10718.14
7,82,2012-08-31,9120.84,9718.63,10169.77,10156.332140663275,10169.77
7,82,2012-09-07,10168.47,9120.84,10724.5,9696.22779691487,10724.5
7,82,2012-09-14,7988.47,10168.47,8477.25,10213.551551253588,8477.25
7,82,2012-09-21,8690.34,7988.47,8334.6,8745.854044305857,8334.6
7,82,2012-09-28,8065.44,8690.34,8524.81,8824.599911611944,8524.81
7,82,2012-10-05,7369.9,8065.44,7735.48,8952.518847246136,7735.48
7,82,2012-10-12,7587.25,7369.9,7920.33,7902.545093251349,7920.33
7,82,2012-10-19,8946.38,7587.25,8549.16,8178.468998898137,8549.16
7,82,2012-10-26,8314.17,8946.38,7874.46,8992.237721943728,7874.46
7,83,2012-08-03,667.36,787.52,1070.36,796.8894047680341,1070.36
7,83,2012-08-10,496.12,667.36,693.94,640.3894903594886,693.94
7,83,2012-08-17,669.54,496.12,784.96,640.3894903594886,784.96
7,83,2012-08-24,739.98,669.54,827.04,640.3894903594886,827.04
7,83,2012-08-31,733.88,739.98,889.14,727.9625400754588,889.14
7,83,2012-09-07,806.36,733.88,897.4,716.5359110816117,897.4
7,83,2012-09-14,554.32,806.36,780.3,771.5832047530591,780.3
7,83,2012-09-21,436.28,554.32,668.85,615.0832903445137,668.85
7,83,2012-09-28,494.34,436.28,613.72,522.5975276212624,613.72
7,83,2012-10-05,551.22,494.34,815.58,695.6582117122109,815.58
7,83,2012-10-12,587.98,551.22,685.76,579.6277147011577,685.76
7,83,2012-10-19,536.5,587.98,786.06,579.6277147011577,786.06
7,83,2012-10-26,501.44,536.5,665.56,579.6277147011577,665.56
7,85,2012-08-03,2190.05,2644.61,3261.96,2306.1948961157077,3261.96
7,85,2012-08-10,1864.97,2190.05,2683.25,2199.8966193063625,2683.25
7,85,2012-08-17,2261.94,1864.97,3143.88,1874.3070099165952,3143.88
7,85,2012-08-24,2815.51,2261.94,2538.77,2225.01068092865,2538.77
7,85,2012-08-31,1901.46,2815.51,2051.81,2406.3882531734707,2051.81
7,85,2012-09-07,1732.3,1901.46,2200.14,2199.13292216144,2200.14
7,85,2012-09-14,2314.81,1732.3,2425.63,1849.0008099016204,2425.63
7,85,2012-09-21,1685.32,2314.81,2186.39,2383.4389505322483,2186.39
7,85,2012-09-28,1885.71,1685.32,2509.22,1849.0008099016204,2509.22
7,85,2012-10-05,1859.55,1885.71,2735.69,1815.143577985427,2735.69
7,85,2012-10-12,1983.37,1859.55,2715.16,2109.275564921098,2715.16
7,85,2012-10-19,1736.71,1983.37,1976.65,2168.9910889883417,1976.65
7,85,2012-10-26,1597.03,1736.71,2347.39,1889.5705731992634,2347.39
7,87,2012-08-03,15970.9,15109.96,13208.82,15266.292345727128,13208.82
7,87,2012-08-10,14364.01,15970.9,11922.46,15985.071139573822,11922.46
7,87,2012-08-17,15094.59,14364.01,11826.16,14677.187190343044,11826.16
7,87,2012-08-24,15088.32,15094.59,12294.83,14810.175913381776,12294.83
7,87,2012-08-31,12264.82,15088.32,11942.56,15156.174278059405,11942.56
7,87,2012-09-07,14211.39,12264.82,10329.91,13221.254941106765,10329.91
7,87,2012-09-14,13523.92,14211.39,11163.12,14269.953965728739,11163.12
7,87,2012-09-21,14795.31,13523.92,10955.61,13553.852402047614,10955.61
7,87,2012-09-28,11510.92,14795.31,9251.75,14186.728586469022,9251.75
7,87,2012-10-05,14409.67,11510.92,11651.43,12311.748475809616,11651.43
7,87,2012-10-12,12383.47,14409.67,11207.01,14088.75663531104,11207.01
7,87,2012-10-19,11962.9,12383.47,10158.06,12912.172942732534,10158.06
7,87,2012-10-26,13468.52,11962.9,11453.61,12095.024376405916,11453.61
7,90,2012-08-03,18514.29,18861.56,17337.71,18797.73510847534,17337.71
7,90,2012-08-10,18617.36,18514.29,16687.25,18282.71455430657,16687.25
7,90,2012-08-17,16643.33,18617.36,15190.49,18343.266977532978,15190.49
7,90,2012-08-24,14960.62,16643.33,14846.8,16990.11397087051,14846.8
7,90,2012-08-31,13961.85,14960.62,12973.75,15771.10872604146,12973.75
7,90,2012-09-07,14940.15,13961.85,14190.49,15293.336365460045,14190.49
7,90,2012-09-14,13456.63,14940.15,13869.75,15326.63918190667,13869.75
7,90,2012-09-21,12541.85,13456.63,12175.65,13908.10650573937,12175.65
7,90,2012-09-28,13258.65,12541.85,11468.07,12943.74679328401,11468.07
7,90,2012-10-05,13442.08,13258.65,12435.42,14125.077651365995,12435.42
7,90,2012-10-12,13203.15,13442.08,11939.51,13808.922922044894,11939.51
7,90,2012-10-19,14041.78,13203.15,12762.7,13792.897697310616,12762.7
7,90,2012-10-26,13211.75,14041.78,12632.12,14320.457057797621,12632.12
7,91,2012-08-03,12521.05,12839.72,12558.07,12940.655130572903,12558.07
7,91,2012-08-10,12992.34,12521.05,12003.56,12506.114030749724,12003.56
7,91,2012-08-17,10795.2,12992.34,11552.95,13129.410939125377,11552.95
7,91,2012-08-24,10588.77,10795.2,11717.1,11194.153178752736,11717.1
7,91,2012-08-31,9379.85,10588.77,10119.39,10630.365312618462,10119.39
7,91,2012-09-07,10277.02,9379.85,10723.91,9945.473131364519,10723.91
7,91,2012-09-14,9376.37,10277.02,10475.7,10305.715867257793,10475.7
7,91,2012-09-21,9204.66,9376.37,9496.53,9645.17767665607,9496.53
7,91,2012-09-28,9341.88,9204.66,8707.83,9171.855529846101,8707.83
7,91,2012-10-05,9671.95,9341.88,10116.07,9772.917759838432,10116.07
7,91,2012-10-12,9454.23,9671.95,9555.97,9816.494247060491,9555.97
7,91,2012-10-19,9899.82,9454.23,9211.65,9421.40497703389,9211.65
7,91,2012-10-26,9435.59,9899.82,9040.51,9842.470214447461,9040.51
7,92,2012-08-03,34065.36,33443.64,31745.3,33035.33759593381,31745.3
7,92,2012-08-10,31652.72,34065.36,30362.92,33118.08159670804,30362.92
7,92,2012-08-17,30607.97,31652.72,29102.47,31523.763141106752,29102.47
7,92,2012-08-24,29719.2,30607.97,28262.15,30567.75783051378,28262.15
7,92,2012-08-31,26928.22,29719.2,25954.18,29659.01654388181,25954.18
7,92,2012-09-07,27815.0,26928.22,28880.17,29335.51656546925,28880.17
7,92,2012-09-14,25500.31,27815.0,26753.86,28728.13503946181,26753.86
7,92,2012-09-21,25074.52,25500.31,24356.84,26434.525236055357,24356.84
7,92,2012-09-28,24303.85,25074.52,22515.35,25473.474098112518,22515.35
7,92,2012-10-05,26391.65,24303.85,26660.51,26684.966228944577,26660.51
7,92,2012-10-12,26521.52,26391.65,25165.23,26965.983754189674,25165.23
7,92,2012-10-19,26015.64,26521.52,24632.25,27621.453555181826,24632.25
7,92,2012-10-26,25090.81,26015.64,24774.61,26458.002113665265,24774.61
7,93,2012-08-03,2495.28,2279.69,2000.21,2426.2966280938253,2000.21
7,93,2012-08-10,2281.46,2495.28,2011.95,2266.11351050106,2011.95
7,93,2012-08-17,1727.84,2281.46,1690.19,2213.0055669976446,1690.19
7,93,2012-08-24,1591.26,1727.84,1353.23,2082.0068877074245,1353.23
7,93,2012-08-31,1612.1,1591.26,1332.66,2082.0068877074245,1332.66
7,93,2012-09-07,1502.64,1612.1,1600.61,2052.3335223222216,1600.61
7,93,2012-09-14,2074.72,1502.64,1180.72,1465.5351000393898,1180.72
7,93,2012-09-21,1472.2,2074.72,1105.04,1819.06012896728,1105.04
7,93,2012-09-28,1403.24,1472.2,963.76,1655.9925922642792,963.76
7,93,2012-10-05,1521.94,1403.24,1410.79,1854.6118135748927,1410.79
7,93,2012-10-12,1648.16,1521.94,1242.67,1738.5813165638397,1242.67
7,93,2012-10-19,1725.26,1648.16,1042.13,1841.9333291995977,1042.13
7,93,2012-10-26,1583.42,1725.26,1069.6,1841.9333291995977,1069.6
7,94,2012-08-03,1309.54,996.42,1053.84,1428.1856374957563,1053.84
7,94,2012-08-10,1308.7,1309.54,616.84,1105.3435235586082,616.84
7,94,2012-08-17,1642.89,1308.7,444.86,1105.3435235586082,444.86
7,94,2012-08-24,1919.8,1642.89,305.88,1374.0903414114184,305.88
7,94,2012-08-31,1658.98,1919.8,285.88,1857.2852757394905,285.88
7,94,2012-09-07,1261.67,1658.98,165.92,1738.182163198356,165.92
7,94,2012-09-14,1376.69,1261.67,275.49,1079.2971165555987,275.49
7,94,2012-09-21,1435.92,1376.69,336.67,1079.2971165555987,336.67
7,94,2012-09-28,1709.13,1435.92,353.08,1224.1380041262773,353.08
7,94,2012-10-05,2100.77,1709.13,422.92,1685.5312613620526,422.92
7,94,2012-10-12,1986.3,2100.77,586.87,1793.0886110330678,586.87
7,94,2012-10-19,2430.16,1986.3,946.72,1937.377009657268,946.72
7,94,2012-10-26,1163.11,2430.16,959.48,2061.7681083836596,959.48
7,95,2012-08-03,47214.5,46796.19,46018.96,46808.51880878989,46018.96
7,95,2012-08-10,47570.46,47214.5,45812.6,45945.51728644485,45812.6
7,95,2012-08-17,43254.19,47570.46,42289.67,46444.528680553354,42289.67
7,95,2012-08-24,41387.24,43254.19,42111.51,44515.03006454358,42111.51
7,95,2012-08-31,38278.19,41387.24,36081.48,42616.61407931613,36081.48
7,95,2012-09-07,38068.02,38278.19,38012.62,39575.12350519336,38012.62
7,95,2012-09-14,33612.86,38068.02,33625.18,37723.76765318109,33625.18
7,95,2012-09-21,32533.03,33612.86,31487.49,34583.45435434074,31487.49
7,95,2012-09-28,31691.54,32533.03,30913.81,33562.664190535535,30913.81
7,95,2012-10-05,32007.19,31691.54,30824.08,33606.30624376036,30824.08
7,95,2012-10-12,31539.96,32007.19,29654.17,33271.59078377546,29654.17
7,95,2012-10-19,30696.32,31539.96,30334.31,32248.790722569585,30334.31
7,95,2012-10-26,29875.27,30696.32,27127.37,30434.558464125217,27127.37
7,96,2012-08-03,1767.83,1859.69,1448.11,1732.2071410637081,1448.11
7,96,2012-08-10,1498.94,1767.83,1127.93,1719.0617213312385,1127.93
7,96,2012-08-17,1267.12,1498.94,1207.76,1615.7097086954805,1207.76
7,96,2012-08-24,1292.72,1267.12,1070.76,1568.6879995144777,1070.76
7,96,2012-08-31,1164.34,1292.72,878.2,1586.1875101466053,878.2
7,96,2012-09-07,1160.46,1164.34,917.8,1499.3761539879595,917.8
7,96,2012-09-14,957.86,1160.46,603.75,1272.8318251193025,603.75
7,96,2012-09-21,838.41,957.86,674.35,1272.8318251193025,674.35
7,96,2012-09-28,587.96,838.41,544.78,1052.5944338551228,544.78
7,96,2012-10-05,730.73,587.96,440.08,1027.2370925035873,440.08
7,96,2012-10-12,660.61,730.73,483.27,845.5199693108692,483.27
7,96,2012-10-19,584.93,660.61,692.36,845.5199693108692,692.36
7,96,2012-10-26,787.08,584.93,460.97,790.7041230833657,460.97
7,97,2012-08-03,6423.38,6172.44,6803.36,6301.823314100818,6803.36
7,97,2012-08-10,6089.6,6423.38,6333.0,6245.01234661085,6333.0
7,97,2012-08-17,5179.42,6089.6,5420.2,6127.985353366763,5420.2
7,97,2012-08-24,4537.65,5179.42,5512.32,5687.873857323133,5512.32
7,97,2012-08-31,4245.39,4537.65,5131.82,5520.2190626326665,5131.82
7,97,2012-09-07,4517.96,4245.39,5078.63,4889.4781451611,5078.63
7,97,2012-09-14,4068.3,4517.96,4480.36,4893.708981185778,4480.36
7,97,2012-09-21,4159.5,4068.3,4263.59,4464.609756587282,4263.59
7,97,2012-09-28,4340.28,4159.5,3833.08,4464.678954118631,3833.08
7,97,2012-10-05,4001.92,4340.28,4349.4,4681.490173364099,4349.4
7,97,2012-10-12,4033.06,4001.92,3944.39,4029.813957152645,3944.39
7,97,2012-10-19,4119.92,4033.06,3921.74,4183.238973811228,3921.74
7,97,2012-10-26,3744.1,4119.92,3818.77,4183.238973811228,3818.77
7,98,2012-08-03,395.72,442.56,102.66,391.63850123653754,102.66
7,98,2012-08-10,405.7,395.72,186.58,375.178077454285,186.58
7,98,2012-08-17,380.57,405.7,112.65,375.178077454285,112.65
7,98,2012-08-24,374.89,380.57,101.9,375.178077454285,101.9
7,98,2012-08-31,261.0,374.89,171.76,429.9555653118598,171.76
7,98,2012-09-07,299.77,261.0,202.92,394.0523684172498,202.92
7,98,2012-09-14,245.22,299.77,185.68,270.5209146931474,185.68
7,98,2012-09-21,221.15,245.22,121.31,323.8446772747663,121.31
7,98,2012-09-28,210.52,221.15,161.29,246.51877862147498,161.29
7,98,2012-10-05,192.82,210.52,111.47,382.048519903639,111.47
7,98,2012-10-12,188.24,192.82,163.94,266.018022892586,163.94
7,98,2012-10-19,166.44,188.24,220.98,266.018022892586,220.98
7,98,2012-10-26,68.57,166.44,311.92,236.78537321943833,311.92
8,1,2012-08-03,10102.3,9322.04,10291.26,10021.280198873172,10291.26
8,1,2012-08-10,9819.17,10102.3,10151.85,10584.998986511255,10151.85
8,1,2012-08-17,9799.49,9819.17,9979.73,10318.543569678874,9979.73
8,1,2012-08-24,9375.9,9799.49,8420.16,10187.128380000959,8420.16
8,1,2012-08-31,10230.28,9375.9,11143.04,10062.581457513537,11143.04
8,1,2012-09-07,10871.03,10230.28,11169.68,11210.32386175589,11169.68
8,1,2012-09-14,13483.37,10871.03,13652.36,11359.086334113437,13652.36
8,1,2012-09-21,13441.0,13483.37,13417.47,13397.14680977325,13417.47
8,1,2012-09-28,14572.76,13441.0,12892.58,13277.398160806713,12892.58
8,1,2012-10-05,15266.85,14572.76,15397.28,14942.156133597326,15397.28
8,1,2012-10-12,16301.28,15266.85,16662.77,15650.073624802892,16662.77
8,1,2012-10-19,17609.23,16301.28,17678.66,16906.93902765338,17678.66
8,1,2012-10-26,21737.93,17609.23,24531.27,20661.153130790146,24531.27
8,2,2012-08-03,36081.75,36350.6,37443.6,36756.555515217464,37443.6
8,2,2012-08-10,35681.62,36081.75,34936.8,35878.952938940274,34936.8
8,2,2012-08-17,35121.69,35681.62,37168.07,36147.71887975791,37168.07
8,2,2012-08-24,38465.2,35121.69,41523.65,37386.802544274164,41523.65
8,2,2012-08-31,41453.37,38465.2,39416.41,37635.89891553982,39416.41
8,2,2012-09-07,37473.45,41453.37,33288.48,38708.95465056495,33288.48
8,2,2012-09-14,34904.23,37473.45,34474.03,36004.654101901746,34474.03
8,2,2012-09-21,33114.51,34904.23,34311.32,35273.93728632594,34311.32
8,2,2012-09-28,34557.28,33114.51,35139.71,34396.23222740518,35139.71
8,2,2012-10-05,38065.51,34557.28,38811.24,36257.50047144296,38811.24
8,2,2012-10-12,33725.95,38065.51,33994.39,36519.08602046277,33994.39
8,2,2012-10-19,35910.29,33725.95,35278.16,34577.107605621764,35278.16
8,2,2012-10-26,33040.14,35910.29,33327.05,35132.72695364013,33327.05
8,3,2012-08-03,20530.99,17583.81,23982.35,20806.304197444224,23982.35
8,3,2012-08-10,25763.19,20530.99,25877.98,23556.566076445622,25877.98
8,3,2012-08-17,31341.76,25763.19,36181.81,31661.746477989956,36181.81
8,3,2012-08-24,37809.05,31341.76,49022.46,40627.40850109017,49022.46
8,3,2012-08-31,49937.4,37809.05,21835.31,32273.0664608206,21835.31
8,3,2012-09-07,14513.71,49937.4,9557.65,34740.63018503278,9557.65
8,3,2012-09-14,9645.12,14513.71,9215.45,14044.006488668845,9215.45
8,3,2012-09-21,8810.08,9645.12,8147.14,9830.611355485049,8147.14
8,3,2012-09-28,7736.56,8810.08,7692.61,7333.353552965915,7692.61
8,3,2012-10-05,8376.49,7736.56,8565.76,8683.674679067635,8565.76
8,3,2012-10-12,6808.46,8376.49,7477.08,8820.880343997975,7477.08
8,3,2012-10-19,6319.96,6808.46,7480.34,7653.1377862914305,7480.34
8,3,2012-10-26,7342.71,6319.96,6441.69,7137.86575794741,6441.69
8,4,2012-08-03,22956.47,20833.36,22965.71,21554.427585001944,22965.71
8,4,2012-08-10,23019.91,22956.47,21247.2,22153.317380864817,21247.2
8,4,2012-08-17,22168.53,23019.91,23209.45,22599.667018238517,23209.45
8,4,2012-08-24,25922.45,22168.53,24437.92,22112.180236904678,24437.92
8,4,2012-08-31,25756.61,25922.45,22598.89,24224.1781416158,22598.89
8,4,2012-09-07,22229.97,25756.61,20568.95,24543.173086460814,20568.95
8,4,2012-09-14,20405.78,22229.97,19866.48,21612.28938840495,19866.48
8,4,2012-09-21,20624.28,20405.78,19851.39,20942.50047969441,19851.39
8,4,2012-09-28,20327.71,20624.28,19913.01,20821.861549360663,19913.01
8,4,2012-10-05,23962.08,20327.71,22797.36,21118.25555480911,22797.36
8,4,2012-10-12,20467.88,23962.08,19983.71,22430.59436602134,19983.71
8,4,2012-10-19,22333.67,20467.88,21030.4,21146.702096170015,21030.4
8,4,2012-10-26,21285.75,22333.67,19670.67,21687.329634678423,19670.67
8,5,2012-08-03,11455.66,13608.14,16183.33,14292.371583394948,16183.33
8,5,2012-08-10,15201.94,11455.66,16067.32,12666.841819866317,16067.32
8,5,2012-08-17,13287.14,15201.94,15966.62,15142.96936391079,15966.62
8,5,2012-08-24,21541.97,13287.14,11533.31,13518.442038772942,11533.31
8,5,2012-08-31,15490.87,21541.97,13594.54,18519.8471684691,13594.54
8,5,2012-09-07,14766.94,15490.87,12781.84,16356.462304279457,12781.84
8,5,2012-09-14,14600.7,14766.94,15666.95,15012.901330273358,15666.95
8,5,2012-09-21,12713.4,14600.7,15107.2,15155.53058020071,15107.2
8,5,2012-09-28,24061.89,12713.4,16594.95,13621.543811927437,16594.95
8,5,2012-10-05,19131.78,24061.89,22372.88,23017.044037193627,22372.88
8,5,2012-10-12,18312.25,19131.78,18907.09,19500.617668885774,18907.09
8,5,2012-10-19,18115.19,18312.25,24952.78,21831.326902592522,24952.78
8,5,2012-10-26,22937.37,18115.19,23779.68,19882.82787867272,23779.68
8,6,2012-08-03,2234.08,2447.23,2361.45,2679.473077851573,2361.45
8,6,2012-08-10,2208.22,2234.08,3279.66,2005.3056892068146,3279.66
8,6,2012-08-17,1729.89,2208.22,1251.93,2601.2510727258705,1251.93
8,6,2012-08-24,2145.52,1729.89,3129.63,2277.7464712570036,3129.63
8,6,2012-08-31,2808.49,2145.52,2429.37,2383.631088924936,2429.37
8,6,2012-09-07,1456.76,2808.49,1890.23,2729.9913461791507,1890.23
8,6,2012-09-14,2601.34,1456.76,2165.74,1965.353788987697,2165.74
8,6,2012-09-21,3127.12,2601.34,1343.6,2252.81242441709,1343.6
8,6,2012-09-28,4381.58,3127.12,3237.8,2874.964307575417,3237.8
8,6,2012-10-05,1578.66,4381.58,1995.01,3607.87822379999,1995.01
8,6,2012-10-12,3448.92,1578.66,3038.61,2534.9847267236055,3038.61
8,6,2012-10-19,2217.46,3448.92,3479.24,3077.9322160062584,3479.24
8,6,2012-10-26,2182.33,2217.46,2466.12,2981.844883550831,2466.12
8,7,2012-08-03,16502.59,16826.01,13042.5,17136.98925407548,13042.5
8,7,2012-08-10,17611.95,16502.59,14388.37,16841.09200063406,14388.37
8,7,2012-08-17,13392.98,17611.95,12272.34,17412.546139375343,12272.34
8,7,2012-08-24,15694.0,13392.98,10300.65,13824.73098677483,10300.65
8,7,2012-08-31,14853.84,15694.0,13352.13,15287.286836613946,13352.13
8,7,2012-09-07,14026.67,14853.84,13041.37,15556.5206233389,13041.37
8,7,2012-09-14,17151.7,14026.67,14135.06,14265.3357628096,14135.06
8,7,2012-09-21,17389.7,17151.7,12300.52,16259.254594802553,12300.52
8,7,2012-09-28,17020.45,17389.7,11172.2,16806.836517827644,11172.2
8,7,2012-10-05,17579.98,17020.45,12894.41,17540.317745174634,12894.41
8,7,2012-10-12,18084.24,17579.98,14367.23,17944.70327465785,14367.23
8,7,2012-10-19,16433.23,18084.24,18569.71,18417.262470193713,18569.71
8,7,2012-10-26,18736.83,16433.23,16760.11,17404.076423989878,16760.11
8,8,2012-08-03,29625.35,27763.72,24731.17,27661.211646638818,24731.17
8,8,2012-08-10,27815.64,29625.35,23393.2,28074.767812404938,23393.2
8,8,2012-08-17,27760.46,27815.64,23304.79,27270.423255889647,23304.79
8,8,2012-08-24,26978.49,27760.46,23853.84,27317.07388767123,23853.84
8,8,2012-08-31,27927.98,26978.49,26015.08,27035.963289348405,26015.08
8,8,2012-09-07,26977.27,27927.98,24781.34,27500.87608690969,24781.34
8,8,2012-09-14,28233.04,26977.27,24445.45,26369.9974938734,24445.45
8,8,2012-09-21,27112.41,28233.04,25212.55,27249.079523834687,25212.55
8,8,2012-09-28,28940.27,27112.41,25830.1,27139.3964662059,25830.1
8,8,2012-10-05,32225.28,28940.27,27753.17,28266.82257442237,27753.17
8,8,2012-10-12,29318.37,32225.28,25642.94,31008.95326022518,25642.94
8,8,2012-10-19,27081.73,29318.37,25877.87,28458.63921305342,25877.87
8,8,2012-10-26,28203.99,27081.73,25020.69,27085.753016181992,25020.69
8,9,2012-08-03,12182.93,12173.21,9728.02,11851.70327644407,9728.02
8,9,2012-08-10,14371.26,12182.93,9882.45,11822.680186854011,9882.45
8,9,2012-08-17,10935.13,14371.26,11086.37,13864.838915009886,11086.37
8,9,2012-08-24,13177.87,10935.13,11880.08,11318.741844644228,11880.08
8,9,2012-08-31,21503.06,13177.87,20171.92,16139.325279893083,20171.92
8,9,2012-09-07,23918.09,21503.06,17125.02,18812.185062518252,17125.02
8,9,2012-09-14,16040.38,23918.09,13469.55,20032.771160683533,13469.55
8,9,2012-09-21,13301.88,16040.38,11589.79,15365.87350918866,11589.79
8,9,2012-09-28,13518.06,13301.88,10975.52,13417.911428675783,10975.52
8,9,2012-10-05,11139.67,13518.06,10500.13,14171.180512165525,10500.13
8,9,2012-10-12,8756.67,11139.67,9384.23,11703.931131208621,9384.23
8,9,2012-10-19,11503.68,8756.67,9336.16,9160.298567692626,9336.16
8,9,2012-10-26,9919.56,11503.68,8696.84,11475.893976136509,8696.84
8,10,2012-08-03,20716.18,20997.67,20569.96,21624.800690187836,20569.96
8,10,2012-08-10,21497.93,20716.18,19735.75,20328.54204970926,19735.75
8,10,2012-08-17,17715.61,21497.93,20820.98,20876.348707335295,20820.98
8,10,2012-08-24,20689.58,17715.61,20300.13,18937.745549677176,20300.13
8,10,2012-08-31,22609.76,20689.58,19972.2,20141.717464577956,19972.2
8,10,2012-09-07,22091.56,22609.76,18786.18,21445.239649373038,18786.18
8,10,2012-09-14,17515.06,22091.56,21249.76,21431.14492121563,21249.76
8,10,2012-09-21,22005.81,17515.06,18331.84,18230.82276696876,18331.84
8,10,2012-09-28,17899.94,22005.81,20996.92,20883.69577935783,20996.92
8,10,2012-10-05,22644.05,17899.94,23770.14,19746.57810577903,23770.14
8,10,2012-10-12,20965.39,22644.05,18118.71,20747.661593938254,18118.71
8,10,2012-10-19,22786.86,20965.39,19028.17,20649.776266896417,19028.17
8,10,2012-10-26,20167.4,22786.86,20329.33,21620.76045261383,20329.33
8,11,2012-08-03,21991.12,21768.66,21242.72,21240.82835298534,21242.72
8,11,2012-08-10,19183.5,21991.12,16144.1,20596.548523707585,16144.1
8,11,2012-08-17,15084.9,19183.5,16321.17,18804.825210296884,16321.17
8,11,2012-08-24,18356.62,15084.9,18658.4,16292.934353913623,18658.4
8,11,2012-08-31,17294.47,18356.62,16075.28,18331.128751269713,16075.28
8,11,2012-09-07,17083.53,17294.47,13263.94,17140.386977906313,13263.94
8,11,2012-09-14,14023.49,17083.53,13739.77,16420.721301642163,13739.77
8,11,2012-09-21,13044.56,14023.49,13144.26,14603.898409272697,13144.26
8,11,2012-09-28,13820.15,13044.56,13467.16,13554.900750168883,13467.16
8,11,2012-10-05,15490.94,13820.15,15332.92,14585.09677551724,15332.92
8,11,2012-10-12,20165.81,15490.94,13912.3,15352.25552702725,13912.3
8,11,2012-10-19,15160.83,20165.81,17749.19,18912.000014848072,17749.19
8,11,2012-10-26,18872.4,15160.83,20758.79,16609.046466514334,20758.79
8,12,2012-08-03,8960.37,8204.17,8426.8,8322.783574300911,8426.8
8,12,2012-08-10,9527.94,8960.37,7438.43,8169.513262362049,7438.43
8,12,2012-08-17,8687.36,9527.94,6938.14,8609.079744048513,6938.14
8,12,2012-08-24,8310.36,8687.36,6986.8,8207.097146061593,6986.8
8,12,2012-08-31,7831.06,8310.36,7927.22,8266.99460271938,7927.22
8,12,2012-09-07,7201.66,7831.06,8797.69,8411.229642443983,8797.69
8,12,2012-09-14,7399.74,7201.66,7107.11,7102.044708121278,7107.11
8,12,2012-09-21,8139.07,7399.74,7712.59,6980.547743643556,7712.59
8,12,2012-09-28,7618.41,8139.07,7959.31,8209.261980303485,7959.31
8,12,2012-10-05,7630.23,7618.41,7723.4,7493.710786769739,7723.4
8,12,2012-10-12,6128.96,7630.23,7745.02,7256.183325280962,7745.02
8,12,2012-10-19,7947.86,6128.96,7220.68,6300.4184354260215,7220.68
8,12,2012-10-26,7934.59,7947.86,7491.67,7882.980290220291,7491.67
8,13,2012-08-03,26383.07,24773.05,26432.34,25444.45034430659,26432.34
8,13,2012-08-10,26918.74,26383.07,23823.16,25186.30849607343,23823.16
8,13,2012-08-17,25313.25,26918.74,25821.13,26343.436498894807,25821.13
8,13,2012-08-24,27499.36,25313.25,26818.89,25609.434063471785,26818.89
8,13,2012-08-31,27286.38,27499.36,26449.25,26425.846872186034,26449.25
8,13,2012-09-07,27654.61,27286.38,24965.36,26600.716742179324,24965.36
8,13,2012-09-14,25907.04,27654.61,24270.32,26507.87681558462,24270.32
8,13,2012-09-21,25496.63,25907.04,25918.94,25786.957320579055,25918.94
8,13,2012-09-28,25665.34,25496.63,23783.84,25205.40261236958,23783.84
8,13,2012-10-05,28710.5,25665.34,28217.45,26409.918850192797,28217.45
8,13,2012-10-12,25100.64,28710.5,24816.34,26965.179788589307,24816.34
8,13,2012-10-19,25897.94,25100.64,26357.27,25879.97528252488,26357.27
8,13,2012-10-26,25077.1,25897.94,24522.33,25481.99539686211,24522.33
8,14,2012-08-03,7773.56,8018.07,8680.66,8594.797098534282,8680.66
8,14,2012-08-10,9728.75,7773.56,8267.21,8594.797098534282,8267.21
8,14,2012-08-17,9720.27,9728.75,7661.93,9276.581062096915,7661.93
8,14,2012-08-24,10092.3,9720.27,9200.92,9832.474437474335,9200.92
8,14,2012-08-31,10932.4,10092.3,8804.65,10072.010117499482,8804.65
8,14,2012-09-07,10445.0,10932.4,9424.07,11319.194860625039,9424.07
8,14,2012-09-14,9451.32,10445.0,10301.36,10429.913939326363,10301.36
8,14,2012-09-21,9874.74,9451.32,7898.73,9124.022795342593,7898.73
8,14,2012-09-28,9628.74,9874.74,8499.11,9811.52576117403,8499.11
8,14,2012-10-05,11177.38,9628.74,10770.0,10251.106060854769,10770.0
8,14,2012-10-12,10408.01,11177.38,9107.01,11318.606559751483,9107.01
8,14,2012-10-19,10264.88,10408.01,10476.73,10721.413125189398,10476.73
8,14,2012-10-26,9257.35,10264.88,9001.58,10477.711348853833,9001.58
8,16,2012-08-03,18164.64,19287.28,15006.85,18954.124190313596,15006.85
8,16,2012-08-10,16184.13,18164.64,13779.52,17820.719474480982,13779.52
8,16,2012-08-17,13829.19,16184.13,12611.03,16945.00770592265,12611.03
8,16,2012-08-24,12472.04,13829.19,11757.66,14212.873301336269,11757.66
8,16,2012-08-31,12862.31,12472.04,12795.58,12761.787627607115,12795.58
8,16,2012-09-07,12798.02,12862.31,12045.48,13201.925020464909,12045.48
8,16,2012-09-14,7956.42,12798.02,9207.65,12374.21249162294,9207.65
